title_year,movie_title,imdb_score
2009,Dragonball: Evolution ,2.7
2013,The Last Stand ,6.4
2004,Godsend ,4.8
2004,Chasing Liberty ,6.1
2011,Hoodwinked Too! Hood vs. Evil ,4.8
2005,An Unfinished Life ,7
2009,The Imaginarium of Doctor Parnassus ,6.8
2010,Barney's Version ,7.3
,Trapped             ,8.2
2013,Runner Runner ,5.6
2001,Antitrust ,6.1
1989,Glory ,7.9
1984,Once Upon a Time in America ,8.4
2013,Dead Man Down ,6.5
2004,The Merchant of Venice ,7.1
2002,The Good Thief ,6.6
2005,Supercross ,4
2006,Miss Potter ,7
2005,The Promise ,5.6
2006,DOA: Dead or Alive ,4.8
2007,The Assassination of Jesse James by the Coward Robert Ford ,7.5
2011,1911,6
2009,Little Nicholas ,7.2
2015,Wild Card ,5.6
2011,Machine Gun Preacher ,6.8
2010,Animals United ,4.9
2007,The Color of Freedom ,7.1
2014,United Passions ,2
2014,Grace of Monaco ,5.7
2015,A Warrior's Tail ,4.1
2002,Ripley's Game ,6.7
2016,Sausage Party ,7.5
2015,Pitch Perfect 2 ,6.5
2005,Walk the Line ,7.9
,12 Monkeys             ,7.6
2000,Keeping the Faith ,6.4
1997,The Borrowers ,5.8
2008,Frost/Nixon ,7.7
2002,Confessions of a Dangerous Mind ,7.1
2002,Serving Sara ,5.3
2016,The Boss ,5.3
1987,Cry Freedom ,7.5
1999,Mumford ,6.9
2004,Seed of Chucky ,4.9
2005,The Jacket ,7.1
1992,Aladdin ,8
2015,Straight Outta Compton ,7.9
1984,Indiana Jones and the Temple of Doom ,7.6
1998,The Rugrats Movie ,5.9
2001,Along Came a Spider ,6.3
2016,Florence Foster Jenkins ,7.1
2003,Once Upon a Time in Mexico ,6.4
1988,Die Hard ,8.2
2008,Role Models ,6.9
2015,The Big Short ,7.8
2009,Taking Woodstock ,6.7
2004,Miracle ,7.5
2004,Dawn of the Dead ,7.4
2001,The Wedding Planner ,5.2
2013,Harlock: Space Pirate ,6.5
2001,The Royal Tenenbaums ,7.6
2003,Identity ,7.3
2013,Last Vegas ,6.6
1981,For Your Eyes Only ,6.8
2001,Serendipity ,6.9
1994,Timecop ,5.8
2001,Zoolander ,6.6
2013,Safe Haven ,6.7
1993,Hocus Pocus ,6.7
2007,No Reservations ,6.3
2010,Kick-Ass ,7.7
2011,30 Minutes or Less ,6.1
2000,Dracula 2000 ,4.9
2014,"Alexander and the Terrible, Horrible, No Good, Very Bad Day ",6.2
2005,Pride & Prejudice ,7.8
1982,Blade Runner ,8.2
1995,Rob Roy ,6.9
2014,3 Days to Kill ,6.2
2007,We Own the Night ,6.9
2000,Lost Souls ,4.8
2001,Winged Migration ,8
2006,Just My Luck ,5.3
1999,"Mystery, Alaska ",6.7
2010,The Spy Next Door ,5.4
1997,A Simple Wish ,5.4
2001,Ghosts of Mars ,4.9
2015,Our Brand Is Crisis ,6.1
2016,Pride and Prejudice and Zombies ,5.8
1997,Kundun ,7
2008,How to Lose Friends & Alienate People ,6.5
2013,Kick-Ass 2 ,6.6
2006,Captain Alatriste: The Spanish Musketeer ,6.1
2014,Brick Mansions ,5.7
1983,Octopussy ,6.6
2007,Knocked Up ,7
2009,My Sister's Keeper ,7.4
2008,"Welcome Home, Roscoe Jenkins ",5.3
1984,A Passage to India ,7.4
2006,Notes on a Scandal ,7.4
2007,Rendition ,6.8
,Limitless             ,7.9
1991,Star Trek VI: The Undiscovered Country ,7.2
2002,Divine Secrets of the Ya-Ya Sisterhood ,6
2016,The Jungle Book ,7.8
1997,Kiss the Girls ,6.6
1980,The Blues Brothers ,7.9
2008,The Sisterhood of the Traveling Pants 2 ,6.2
2012,Joyful Noise ,5.7
2002,About a Boy ,7.1
1999,Lake Placid ,5.6
2006,Lucky Number Slevin ,7.8
1983,The Right Stuff ,7.9
2011,Anonymous ,6.9
1984,The NeverEnding Story ,7.4
1998,Dark City ,7.7
2008,The Duchess ,6.9
,The Honeymooners             ,8.7
1985,Return to Oz ,6.7
1998,The Newton Boys ,6
2009,Case 39 ,6.2
2004,Suspect Zero ,5.9
2007,Martian Child ,6.8
2011,Spy Kids: All the Time in the World in 4D ,3.6
2016,Money Monster ,6.7
2001,Formula 51 ,6.3
1999,Flawless ,6.4
2004,Mindhunters ,6.4
2008,What Just Happened ,5.7
2003,The Statement ,6.2
2006,The Magic Flute ,6.6
2009,Paul Blart: Mall Cop ,5.2
2003,Freaky Friday ,6.1
2005,The 40-Year-Old Virgin ,7.1
1998,Shakespeare in Love ,7.2
2014,A Walk Among the Tombstones ,6.5
1990,Kindergarten Cop ,6
2008,Pineapple Express ,7
1998,Ever After: A Cinderella Story ,7
2003,Open Range ,7.5
1990,Flatliners ,6.6
,It's Always Sunny in Philadelphia             ,8.8
1977,A Bridge Too Far ,7.4
2005,Red Eye ,6.5
2003,Final Destination 2 ,6.2
2000,"O Brother, Where Art Thou? ",7.8
2010,Legion ,5.2
2013,Pain & Gain ,6.5
2004,In Good Company ,6.5
2002,Clockstoppers ,5.2
1985,Silverado ,7.2
2009,Brothers ,7.1
2004,Agent Cody Banks 2: Destination London ,4.5
2011,New Year's Eve ,5.7
2001,Original Sin ,6
2012,The Raven ,6.4
2004,Welcome to Mooseport ,5.2
1994,Highlander: The Final Dimension ,4.3
1996,Blood and Wine ,6.1
1997,Snow White: A Tale of Terror ,6.3
2001,The Curse of the Jade Scorpion ,6.8
2015,Accidental Love ,4
1996,Flipper ,5.2
2015,Self/less ,6.5
2005,The Constant Gardener ,7.5
2004,The Passion of the Christ ,7.1
1993,Mrs. Doubtfire ,6.9
1988,Rain Man ,8
2008,Gran Torino ,8.2
2008,W. ,6.4
2008,Taken ,7.9
2014,The Best of Me ,6.7
1992,The Bodyguard ,6.1
1993,Schindler's List ,8.9
2011,The Help ,8.1
2013,The Fifth Estate ,6.2
2004,Scooby-Doo 2: Monsters Unleashed ,4.9
2014,Viy ,5.4
2003,Freddy vs. Jason ,5.8
2014,The Face of an Angel ,4.7
2001,Jimmy Neutron: Boy Genius ,6
2008,Cloverfield ,7
1991,Teenage Mutant Ninja Turtles II: The Secret of the Ooze ,6
1987,The Untouchables ,7.9
2007,No Country for Old Men ,8.1
2014,Ride Along ,6.2
2001,Bridget Jones's Diary ,6.7
2000,Chocolat ,7.3
2003,"Legally Blonde 2: Red, White & Blonde ",4.6
2012,Parental Guidance ,6.1
2011,No Strings Attached ,6.2
1993,Tombstone ,7.8
2000,Romeo Must Die ,6.1
1976,The Omen ,7.6
2006,Final Destination 3 ,5.8
2012,The Lucky One ,6.5
2007,Bridge to Terabithia ,7.2
2004,Finding Neverland ,7.8
2013,A Madea Christmas ,4.7
2011,The Grey ,6.8
2005,Hide and Seek ,5.9
2004,Anchorman: The Legend of Ron Burgundy ,7.2
1990,Goodfellas ,8.7
2003,Agent Cody Banks ,5
2005,Nanny McPhee ,6.6
1983,Scarface ,8.3
1997,Nothing to Lose ,6.7
1987,The Last Emperor ,7.8
2012,Contraband ,6.5
1997,Money Talks ,6.1
2007,There Will Be Blood ,8.1
2002,The Wild Thornberrys Movie ,5.2
2003,Rugrats Go Wild ,5.6
2002,Undercover Brother ,5.8
2005,The Sisterhood of the Traveling Pants ,6.6
2001,Kiss of the Dragon ,6.6
2008,The House Bunny ,5.5
2005,Beauty Shop ,5.5
2014,Million Dollar Arm ,7
2014,The Giver ,6.5
2003,What a Girl Wants ,5.8
2003,Jeepers Creepers II ,5.6
2007,Good Luck Chuck ,5.6
2003,Cradle 2 the Grave ,5.8
2002,The Hours ,7.6
2006,She's the Man ,6.4
2007,Mr. Bean's Holiday ,6.3
2004,Anacondas: The Hunt for the Blood Orchid ,4.6
2013,Blood Ties ,6.5
2007,August Rush ,7.5
1998,Elizabeth ,7.5
1998,Bride of Chucky ,5.3
1970,Tora! Tora! Tora! ,7.5
1997,Spice World ,3.3
2011,The Sitter ,5.7
2009,Dance Flick ,3.5
1994,The Shawshank Redemption ,9.3
2001,Crocodile Dundee in Los Angeles ,4.8
1996,Kingpin ,6.9
2014,The Gambler ,6
2013,August: Osage County ,7.3
2005,Ice Princess ,6
2005,A Lot Like Love ,6.6
2016,Eddie the Eagle ,7.5
1998,He Got Game ,6.9
1994,Don Juan DeMarco ,6.8
,Shaun the Sheep             ,8.3
2010,Dear John ,6.3
2010,The Losers ,6.4
2010,Don't Be Afraid of the Dark ,5.6
2007,War ,6.3
2002,Punch-Drunk Love ,7.3
2004,EuroTrip ,6.6
2002,Half Past Dead ,4.6
2006,Unaccompanied Minors ,5.1
1988,"Bright Lights, Big City ",5.6
1996,The Adventures of Pinocchio ,5.3
2005,The Greatest Game Ever Played ,7.5
2009,The Box ,5.6
2008,The Ruins ,5.9
2000,The Next Best Thing ,4.7
2010,My Soul to Take ,4.8
2004,The Girl Next Door ,6.8
1996,Maximum Risk ,5.4
2002,Stealing Harvard ,5.1
2015,Legend ,7
2007,Hot Rod ,6.7
2011,Shark Night 3D ,4
1999,Angela's Ashes ,7.3
2014,Draft Day ,6.8
1985,Lifeforce ,6.1
,The Powerpuff Girls             ,7.2
2010,The Conspirator ,7
2005,Lords of Dogtown ,7.1
2015,The 33 ,6.9
1986,Big Trouble in Little China ,7.3
2012,A Perfect Plan ,6.3
2011,Warrior ,8.2
1996,Michael Collins ,7.1
1993,Gettysburg ,7.7
2008,Stop-Loss ,6.5
2002,Abandon ,4.9
1999,Brokedown Palace ,6.4
2012,The Possession ,5.9
1996,Mrs. Winterbourne ,6.2
2011,Straw Dogs ,5.8
2006,The Hoax ,6.7
1991,Stone Cold ,5.9
2009,The Road ,7.3
1984,Sheena ,4.8
2005,Underclassman ,4.1
2001,Say It Isn't So ,4.9
2005,The World's Fastest Indian ,7.9
2006,Snakes on a Plane ,5.6
1995,Tank Girl ,5.2
2005,King's Ransom ,4.1
2008,Blindness ,6.6
2005,BloodRayne ,2.9
2011,Carnage ,7.2
2005,Where the Truth Lies ,6.5
2012,Cirque du Soleil: Worlds Away ,6.8
1998,Without Limits ,7.2
2008,Me and Orson Welles ,6.8
2013,The Best Offer ,7.8
2009,Bad Lieutenant: Port of Call New Orleans ,6.7
2010,A Turtle's Tale: Sammy's Adventures ,6.1
2010,Little White Lies ,7.1
2010,Love Ranch ,5.7
2009,The True Story of Puss'N Boots ,2.9
2010,Space Dogs ,5.2
2013,The Counselor ,5.3
2011,Ironclad ,6.2
1970,Waterloo ,7.3
2014,Kung Fu Killer ,6.5
2014,Red Sky ,4.1
1988,Dangerous Liaisons ,7.7
2012,On the Road ,6.1
1986,Star Trek IV: The Voyage Home ,7.3
2006,Rocky Balboa ,7.2
2015,Point Break ,5.3
1997,Scream 2 ,6.1
2016,Jane Got a Gun ,5.8
2014,Think Like a Man Too ,5.7
2000,The Whole Nine Yards ,6.7
1984,Footloose ,6.5
2003,Old School ,7.2
1991,The Fisher King ,7.6
1998,I Still Know What You Did Last Summer ,4.6
2000,Return to Me ,6.9
2008,Zack and Miri Make a Porno ,6.6
2000,Nurse Betty ,6.3
2009,The Men Who Stare at Goats ,6.2
2001,Double Take ,5.3
1999,"Girl, Interrupted ",7.3
2004,Win a Date with Tad Hamilton! ,5.6
1999,Muppets from Space ,6.2
1978,The Wiz ,5.2
2000,Ready to Rumble ,5.3
1999,Play It to the Bone ,5.4
2011,I Don't Know How She Does It ,4.9
2010,Piranha 3D ,5.5
2004,Beyond the Sea ,6.7
1998,Meet the Deedles ,3.9
1993,The Princess and the Cobbler ,7.2
2004,The Bridge of San Luis Rey ,5.1
2010,Faster ,6.5
2004,Howl's Moving Castle ,8.2
2009,Zombieland ,7.7
2005,King Kong ,7.2
1998,The Waterboy ,6.1
1980,Star Wars: Episode V - The Empire Strikes Back ,8.8
1995,Bad Boys ,6.8
1991,The Naked Gun 2½: The Smell of Fear ,6.8
2000,Final Destination ,6.7
2011,The Ides of March ,7.1
2000,Pitch Black ,7.1
2001,Someone Like You... ,6.1
2013,Her ,8
2016,Eddie the Eagle ,7.5
2001,Joy Ride ,6.6
2013,The Adventurer: The Curse of the Midas Box ,5.4
1999,Anywhere But Here ,6.1
2004,Chasing Liberty ,6.1
2000,The Crew ,5.6
2011,Haywire ,5.8
1987,Jaws: The Revenge ,2.8
1996,Marvin's Room ,6.7
2008,The Longshots ,5.1
1999,The End of the Affair ,7.2
1991,Harley Davidson and the Marlboro Man ,6
2007,In the Valley of Elah ,7.2
2009,Coco Before Chanel ,6.7
2015,Forsaken ,6.3
2009,Chéri ,6.2
,Rogue             ,6.8
2004,Vanity Fair ,6.2
2009,Bodyguards and Assassins ,6.9
2007,1408,6.8
1987,Spaceballs ,7.1
2014,The Water Diviner ,7.1
1990,Ghost ,7
1998,There's Something About Mary ,7.1
1994,The Santa Clause ,6.4
2002,The Rookie ,7
2007,The Game Plan ,6.2
1995,The Bridges of Madison County ,7.5
2001,The Animal ,4.8
1982,Gandhi ,8.1
2014,The Hundred-Foot Journey ,7.3
1995,The Net ,5.8
2001,I Am Sam ,7.6
2014,Son of God ,5.6
2003,Underworld ,7
2005,Derailed ,6.6
2009,The Informant! ,6.5
1993,Shadowlands ,7.4
2005,Deuce Bigalow: European Gigolo ,4.6
2013,Delivery Man ,6.4
2015,Victor Frankenstein ,6
2016,Our Kind of Traitor ,6.4
2001,Saving Silverman ,5.9
2012,Diary of a Wimpy Kid: Dog Days ,6.4
1999,Summer of Sam ,6.6
2001,Jay and Silent Bob Strike Back ,6.9
2005,The Island ,6.9
2001,The Glass House ,5.8
2016,"Hail, Caesar! ",6.4
2001,Josie and the Pussycats ,5.3
2013,Homefront ,6.5
2000,The Little Vampire ,5.7
2004,I Heart Huckabees ,6.7
1993,RoboCop 3 ,3.9
2001,Megiddo: The Omega Code 2 ,4.1
1970,Darling Lili ,6.2
1999,Dudley Do-Right ,3.8
2015,The Transporter Refueled ,5.1
2004,The Libertine ,6.4
2006,Black Book ,7.8
2005,Joyeux Noel ,7.8
2012,Hit and Run ,6.1
2008,Mad Money ,5.8
2014,Before I Go to Sleep ,6.3
1977,Sorcerer ,7.7
2010,Stone ,5.4
2007,Molière ,7.3
2013,Out of the Furnace ,6.8
2007,Michael Clayton ,7.3
1996,My Fellow Americans ,6.5
1999,Arlington Road ,7.2
2013,Underdogs ,6.7
2012,To Rome with Love ,6.3
1982,Firefox ,5.9
1999,South Park: Bigger Longer & Uncut ,7.8
2007,Death at a Funeral ,7.4
1993,Teenage Mutant Ninja Turtles III ,4.8
2001,Hardball ,6.3
2012,Silver Linings Playbook ,7.8
2007,Freedom Writers ,7.5
2010,For Colored Girls ,6
2002,The Transporter ,6.8
2008,Never Back Down ,6.6
1999,The Rage: Carrie 2 ,4.6
,The Bachelor             ,2.9
2009,Away We Go ,7.1
2008,Swing Vote ,6.1
2002,Moonlight Mile ,6.7
2011,Tinker Tailor Soldier Spy ,7.1
1999,Molly ,5.8
2011,The Beaver ,6.7
1982,The Best Little Whorehouse in Texas ,5.8
1999,eXistenZ ,6.8
1981,Raiders of the Lost Ark ,8.5
1992,Home Alone 2: Lost in New York ,6.6
1977,Close Encounters of the Third Kind ,7.7
2006,Pulse ,4.7
1987,Beverly Hills Cop II ,6.4
2003,Bringing Down the House ,5.5
1991,The Silence of the Lambs ,8.6
1992,Wayne's World ,7
2010,Jackass 3D ,7.1
1978,Jaws 2 ,5.7
2008,Beverly Hills Chihuahua ,3.7
2013,The Conjuring ,7.5
2005,Are We There Yet? ,4.6
2014,Tammy ,4.9
2007,Disturbia ,6.9
2003,School of Rock ,7.1
1995,Mortal Kombat ,5.8
2004,Wicker Park ,7
2004,White Chicks ,5.4
2011,The Descendants ,7.3
2003,Holes ,7.1
2010,The Last Song ,5.8
2013,12 Years a Slave ,8.1
2002,Drumline ,5.7
2010,Why Did I Get Married Too? ,4.4
1990,Edward Scissorhands ,7.9
2016,Me Before You ,7.6
2012,Madea's Witness Protection ,4.8
1971,The French Connection ,7.8
2016,Bad Moms ,6.7
2006,Date Movie ,2.7
2002,Return to Never Land ,5.8
2014,Selma ,7.5
2003,The Jungle Book 2 ,5.4
2005,Boogeyman ,4.1
2007,Premonition ,5.9
2000,The Tigger Movie ,6.3
2009,Orphan ,7
2015,Max ,6.8
,Meet the Browns             ,3.5
2007,Epic Movie ,2.3
1982,Conan the Barbarian ,6.9
2015,Spotlight ,8.1
2008,Lakeview Terrace ,6.1
2006,The Grudge 2 ,5
1998,How Stella Got Her Groove Back ,5.5
1991,Bill & Ted's Bogus Journey ,6.2
2006,Man of the Year ,6.2
1979,The Black Hole ,5.9
2010,The American ,6.3
1997,Selena ,6.7
2010,Vampires Suck ,3.5
2006,Babel ,7.5
2014,This Is Where I Leave You ,6.6
2008,Doubt ,7.5
2004,Team America: World Police ,7.2
2013,Texas Chainsaw 3D ,4.8
1995,Copycat ,6.6
2013,Scary Movie 5 ,3.5
1969,Paint Your Wagon ,6.7
2008,Milk ,7.6
2016,Risen ,6.3
2002,Ghost Ship ,5.5
2011,A Very Harold & Kumar 3D Christmas ,6.3
1998,Wild Things ,6.5
2009,The Stepfather ,5.6
2010,The Debt ,6.9
2000,High Fidelity ,7.6
2008,One Missed Call ,3.9
1996,Eye for an Eye ,6.1
2008,The Bank Job ,7.3
2004,Eternal Sunshine of the Spotless Mind ,8.3
2010,You Again ,5.8
2008,Street Kings ,6.8
2013,The World's End ,7
2007,Nancy Drew ,5.9
2009,Daybreakers ,6.5
2010,She's Out of My League ,6.4
2011,Monte Carlo ,5.8
2006,Stay Alive ,5.1
1990,Quigley Down Under ,6.8
2010,Alpha and Omega ,5.3
2006,The Covenant ,5.3
2006,Stick It ,6.4
2009,Shorts ,4.9
1995,To Die For ,6.8
2016,Nerve ,7.1
2008,Appaloosa ,6.8
1998,Vampires ,6.1
,Yu-Gi-Oh! Duel Monsters             ,7
1960,Psycho ,8.5
2008,My Best Friend's Girl ,5.9
2014,Endless Love ,6.3
2007,Georgia Rule ,5.9
1981,Under the Rainbow ,5.4
1985,Ladyhawke ,7
1998,Simon Birch ,6.9
2007,Reign Over Me ,7.5
2007,Into the Wild ,8.2
2006,School for Scoundrels ,5.9
2012,Silent Hill: Revelation 3D ,5
1996,From Dusk Till Dawn ,7.3
2005,Pooh's Heffalump Movie ,6.4
1995,Home for the Holidays ,6.6
2004,Kung Fu Hustle ,7.8
,Fired Up             ,6.7
2002,The Country Bears ,4
2007,The Kite Runner ,7.6
2003,21 Grams ,7.7
2004,Paparazzi ,5.8
2008,Twilight ,5.2
2003,A Guy Thing ,5.6
2000,Loser ,5.3
2009,Capitalism: A Love Story ,7.4
1965,The Greatest Story Ever Told ,6.6
2015,Secret in Their Eyes ,6.2
2008,Disaster Movie ,1.9
2009,Armored ,5.7
1997,The Man Who Knew Too Little ,6.6
2011,What's Your Number? ,6
2012,Lockout ,6.1
2004,Envy ,4.8
2009,Crank: High Voltage ,6.2
1994,Bullets Over Broadway ,7.5
2006,One Night with the King ,6.3
2002,The Quiet American ,7.1
2005,The Weather Man ,6.6
2002,Undisputed ,6.1
2008,Ghost Town ,6.7
2009,12 Rounds ,5.6
2010,Let Me In ,7.2
1994,3 Ninjas Kick Back ,4.3
2008,Be Kind Rewind ,6.4
2005,Mrs Henderson Presents ,7.1
2016,Triple 9 ,6.3
1997,Deconstructing Harry ,7.4
1999,Three to Tango ,6.1
2015,Burnt ,6.6
1989,We're No Angels ,6
1996,Everyone Says I Love You ,6.8
2007,Death at a Funeral ,7.4
2007,Death Sentence ,6.8
2009,Everybody's Fine ,7.2
2004,Superbabies: Baby Geniuses 2 ,1.9
2005,The Man ,5.5
2007,Code Name: The Cleaner ,4.5
2004,Connie and Carla ,6.3
1969,Sweet Charity ,7
2014,Inherent Vice ,6.7
2006,Doogal ,2.8
2013,Battle of the Year ,5
,Perception             ,7.5
2008,An American Carol ,4.3
2013,Machete Kills ,5.6
2003,Willard ,6.2
2008,Strange Wilderness ,5.3
1999,Topsy-Turvy ,7.4
2015,Little Boy ,7.4
2011,A Dangerous Method ,6.5
2006,A Scanner Darkly ,7.1
2012,Chasing Mavericks ,7.2
2005,Alone in the Dark ,2.3
2009,Bandslam ,6.4
2004,Birth ,6.1
2014,A Most Violent Year ,7
2008,Passchendaele ,6.5
2008,Flash of Genius ,7
2007,I'm Not There. ,7
2012,The Cold Light of Day ,4.9
2008,The Brothers Bloom ,6.9
2008,"Synecdoche, New York ",7.5
1997,Princess Mononoke ,8.4
2003,Bon voyage ,6.9
1980,Can't Stop the Music ,4.5
2005,The Proposition ,7.4
2015,Courage ,7
2003,Marci X ,2.8
2002,Equilibrium ,7.5
2008,The Children of Huang Shi ,7.1
2000,The Yards ,6.4
2012,The Oogieloves in the Big Balloon Adventure ,6.7
2015,By the Sea ,5.3
2004,Steamboy ,6.9
2005,The Game of Their Lives ,6.2
2010,All Good Things ,6.3
1994,Rapa Nui ,6.4
2008,CJ7 ,6.5
1998,Les couloirs du temps: Les visiteurs II ,6
2010,Dylan Dog: Dead of Night ,5.1
2002,People I Know ,5.5
,The Doombolt Chase             ,7.2
2010,The Tempest ,5.4
2015,Regression ,5.7
2007,The Touch ,5.2
2008,Three Kingdoms: Resurrection of the Dragon ,6.2
2007,Shattered ,6.7
2012,Zambezia ,5.8
2014,Ramanujan ,7
2014,Dwegons and Leprechauns ,4.8
2016,Hands of Stone ,7.2
2015,Survivor ,5.6
2013,The Frozen Ground ,6.4
2006,The Painted Veil ,7.5
2008,The Baader Meinhof Complex ,7.4
1990,Dances with Wolves ,8
2011,Bad Teacher ,5.7
1989,Sea of Love ,6.8
2004,A Cinderella Story ,5.9
1996,Scream ,7.2
2001,Thir13en Ghosts ,5.5
1980,The Shining ,8.4
1985,Back to the Future ,8.5
1999,House on Haunted Hill ,5.6
2009,I Can Do Bad All by Myself ,4.1
2016,Fight Valley ,5
2010,The Switch ,6.1
2003,Just Married ,5.4
2011,The Devil's Double ,7.1
,"Gone, Baby, Gone             ",6.6
2000,Thomas and the Magic Railroad ,3.6
2010,The Crazies ,6.5
2001,Spirited Away ,8.6
2013,Firestorm ,6.2
1984,The Bounty ,7
2013,The Book Thief ,7.6
2008,Sex Drive ,6.5
2010,Leap Year ,6.4
1964,The Fall of the Roman Empire ,6.7
2011,Take Me Home Tonight ,6.3
2012,Won't Back Down ,6.4
1993,The Nutcracker ,5.7
1996,Kansas City ,6.3
2016,Indignation ,7.8
2005,The Amityville Horror ,6
2002,Adaptation. ,7.7
2005,Land of the Dead ,6.2
2013,Out of Inferno ,5.7
1998,Fear and Loathing in Las Vegas ,7.7
2009,The Invention of Lying ,6.4
2014,Neighbors ,6.4
1994,The Mask ,6.9
1988,Big ,7.3
2006,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,7.3
2001,Legally Blonde ,6.2
1984,Star Trek III: The Search for Spock ,6.6
2005,The Exorcism of Emily Rose ,6.7
1999,Deuce Bigalow: Male Gigolo ,5.7
2014,Left Behind ,3.1
2005,The Family Stone ,6.3
2004,Barbershop 2: Back in Business ,5.7
2003,Bad Santa ,7.1
1997,Austin Powers: International Man of Mystery ,7
2016,My Big Fat Greek Wedding 2 ,6.1
2011,Diary of a Wimpy Kid: Rodrick Rules ,6.6
1987,Predator ,7.8
1984,Amadeus ,8.3
2008,Prom Night ,3.9
2004,Mean Girls ,7
2003,Under the Tuscan Sun ,6.7
2001,Gosford Park ,7.3
,The O.C.             ,7.5
1986,Peggy Sue Got Married ,6.3
2014,Birdman or (The Unexpected Virtue of Ignorance) ,7.8
2013,Blue Jasmine ,7.3
2006,United 93 ,7.6
2003,Honey ,5.3
1989,Glory ,7.9
1996,Spy Hard ,5.3
1980,The Fog ,6.8
2011,Soul Surfer ,7.1
1970,Catch-22 ,7.2
2009,Observe and Report ,5.8
1984,Conan the Destroyer ,5.8
1980,Raging Bull ,8.3
2009,Love Happens ,5.6
1985,Young Sherlock Holmes ,6.8
2009,Fame ,5
2010,127 Hours ,7.6
2000,Small Time Crooks ,6.7
2000,Center Stage ,6.7
2015,Love the Coopers ,5.7
2004,Catch That Kid ,5.2
2001,Life as a House ,7.5
2015,Steve Jobs ,7.2
2009,"I Love You, Beth Cooper ",5.3
2009,Youth in Revolt ,6.5
1981,The Legend of the Lone Ranger ,5
2001,The Tailor of Panama ,6.1
1981,Blow Out ,7.4
2013,Getaway ,4.4
1997,The Ice Storm ,7.5
2014,And So It Goes ,5.7
1989,Troop Beverly Hills ,5.5
2004,Being Julia ,7.1
1986,9½ Weeks ,5.9
1981,Dragonslayer ,6.7
2009,The Last Station ,7
1994,Ed Wood ,7.9
2013,Labor Day ,6.9
2007,Mongol: The Rise of Genghis Khan ,7.3
2008,RocknRolla ,7.3
1982,Megaforce ,3.5
1996,Hamlet ,7.8
2009,Mao's Last Dancer ,7.4
2016,Midnight Special ,6.7
2003,Anything Else ,6.4
2013,The Railway Man ,7.1
,Unforgettable             ,6.7
2009,The White Ribbon ,7.8
2016,Restoration ,4
1986,The Wraith ,5.9
2002,The Salton Sea ,7.2
2013,Metallica Through the Never ,7.2
2008,The Informers ,5.1
,Carlos             ,7.7
2009,I Come with the Rain ,5.5
1999,One Man's Hero ,6.2
1985,Day of the Dead ,7.2
2016,I Am Wrath ,5.2
2006,Renaissance ,6.7
2015,Forsaken ,6.3
1985,Red Sonja ,5
2012,Red Lights ,6.2
2007,Superbad ,7.6
2009,Madea Goes to Jail ,4.1
2014,Wolves ,5.3
2008,Step Up 2: The Streets ,6.2
2005,Hoodwinked! ,6.5
2004,Hotel Rwanda ,8.1
2007,Hitman ,6.3
2013,Black Nativity ,4.4
2014,The Prince ,4.6
2002,City of Ghosts ,6
2001,The Others ,7.6
1986,Aliens ,8.4
1964,My Fair Lady ,7.9
1997,I Know What You Did Last Summer ,5.6
2014,Let's Be Cops ,6.5
2004,Sideways ,7.5
2006,Beerfest ,6.3
1978,Halloween ,7.9
2002,Hero ,7.9
2003,Good Boy! ,5.1
2013,The Best Man Holiday ,6.7
2006,Smokin' Aces ,6.7
2010,Saw 3D: The Final Chapter ,5.6
2002,40 Days and 40 Nights ,5.6
2010,TRON: Legacy ,6.8
1998,A Night at the Roxbury ,6.2
2011,Beastly ,5.6
2006,The Hills Have Eyes ,6.4
2003,Dickie Roberts: Former Child Star ,5.6
2015,"McFarland, USA ",7.4
2010,Lottery Ticket ,4.9
2006,ATL ,6
2012,Pitch Perfect ,7.2
2001,Summer Catch ,4.9
1998,A Simple Plan ,7.5
2002,They ,4.8
2006,Larry the Cable Guy: Health Inspector ,3.1
1999,The Adventures of Elmo in Grouchland ,5.8
2009,Brooklyn's Finest ,6.7
1963,55 Days at Peking ,6.8
2013,Evil Dead ,6.5
2009,My Life in Ruins ,5.9
2006,American Dreamz ,5.5
1987,Superman IV: The Quest for Peace ,3.6
2007,How She Move ,3.3
2006,Running Scared ,7.4
2004,Bobby Jones: Stroke of Genius ,6.7
1986,Shanghai Surprise ,3
2006,The Illusionist ,7.6
1981,Roar ,6.4
2003,Veronica Guerin ,6.9
2014,Escobar: Paradise Lost ,6.6
2006,Southland Tales ,5.5
2008,Dragon Hunters ,6.6
1977,Damnation Alley ,5.2
2012,The Apparition ,4.1
1991,My Girl ,6.8
2006,Fur: An Imaginary Portrait of Diane Arbus ,6.5
2006,The Illusionist ,7.6
1987,Wall Street ,7.4
1995,Sense and Sensibility ,7.7
2007,Becoming Jane ,7.1
2007,Sydney White ,6.3
2003,House of Sand and Fog ,7.6
1989,Dead Poets Society ,8
1994,Dumb & Dumber ,7.3
1989,When Harry Met Sally... ,7.6
1982,The Verdict ,7.8
2000,Road Trip ,6.5
1999,Varsity Blues ,6.4
2011,The Artist ,8
2009,The Unborn ,4.8
2012,Moonrise Kingdom ,7.8
2006,The Texas Chainsaw Massacre: The Beginning ,5.9
2016,The Young Messiah ,5.4
